id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
2397101200,20141221T000000,1045000,0.6774021493321546,1.1590750944727455,0.7902315425912534,-0.2902206562479716,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.11589939975256566,1.417009828800074,-2.2522546032669717,4.85174651110203,98119,47.6362,-122.363,-0.9138682623500969,-0.33920467715488717,13.85952840031839
999000215,20140512T000000,734200,0.6774021493321546,0.5056668168561931,0.7571547933993215,-0.25416095576369635,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.12747015123462918,1.804619647761251,-1.4691903732874414,-0.20796366068592814,98107,47.6726,-122.371,-0.19527109675749701,-0.28722254496980115,13.50653811207064
7234600903,20141016T000000,419000,-1.465666346525148,0.17896267804791682,-0.9848873307090953,-0.3506721684169673,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-1.1496222653808474,0.1173769064008335,1.2545112962065776,-0.20796366068592814,98122,47.6124,-122.309,-0.9871945037370968,-0.39998664171701986,12.945628585536271
7787110680,20140923T000000,445000,-0.3941320985964968,0.5056668168561931,0.15074772488056878,-0.17663259972250464,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.5174591588814371,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98045,47.4845,-121.775,0.6553133033317028,-0.11642411064737575,13.005831808336863
9499200220,20140611T000000,234000,-0.3941320985964968,-0.1477414607603594,-0.4777105097661385,-0.24694901566684133,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-1.4115725496336369,-0.17614406143206812,-0.6578427315215206,-2.0820232489235955,-0.20796366068592814,98002,47.3089,-122.213,-1.207173227898097,-0.1804735235182853,12.36308066783498
748000205,20140716T000000,293000,-2.5372005944537994,-1.4545580159934643,-1.0620664121569365,-0.24331728868949645,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-0.8210733715481344,-0.6578427315215206,-1.2308664772067146,-0.20796366068592814,98177,47.7322,-122.359,-1.104516489956297,-0.17211925227425362,12.587931300962664
5014600180,20140513T000000,675000,0.6774021493321546,0.5056668168561931,1.0217687869347771,-0.24004615871699436,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.4787688852808567,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98059,47.5399,-122.188,1.3005842275373027,-0.28722254496980115,13.42246945133505
3066400750,20150413T000000,705000,-0.3941320985964968,0.5056668168561931,0.47048963373591113,-0.11612957369567427,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,0.8703450078128696,-0.6578427315215206,0.5054933370957225,-0.20796366068592814,98074,47.6286,-122.051,0.8752920274927027,-0.09629959947286389,13.465954500233115
7466900320,20150304T000000,242000,-0.3941320985964968,-0.47444559956863563,-0.8525803339413675,-0.12908530894109602,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.5898722981102993,-0.6578427315215206,-0.3116171637524832,-0.20796366068592814,98003,47.3448,-122.298,-0.8552072692404968,-0.11642411064737575,12.396697137361691
5652601140,20141014T000000,640000,0.6774021493321546,0.8323709556644693,1.187152532894437,-0.1928852218693458,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,0.7851656649673514,0.9837988546669939,-1.9117918945802195,-0.20796366068592814,98115,47.6968,-122.3,0.010042379126102953,-0.1988900503495729,13.369225017834633
1972200725,20150407T000000,620000,-0.3941320985964968,0.5056668168561931,-0.3277625800960469,-0.35080095306155396,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.2199505806097632,-0.2656727970431532,1.1864187544692273,-0.20796366068592814,98103,47.6539,-122.352,-0.297927834699297,-0.42653465922583167,13.3374763699232
7570060290,20150304T000000,383000,0.6774021493321546,0.5056668168561931,-0.02566160414306834,-0.2553715314228113,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.32276351809168125,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98038,47.3448,-122.024,0.5233260688351028,-0.24359468402874684,12.855792879125431
1137800460,20141209T000000,465000,-0.3941320985964968,0.5056668168561931,0.878436207103072,0.27805446645528864,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,1.32057867713918,-0.6578427315215206,0.573585878833073,-0.20796366068592814,98003,47.2769,-122.333,1.4179062137565026,0.43113339173366944,13.049794835104816
1796360080,20140709T000000,237950,-1.465666346525148,-0.47444559956863563,-0.6761710049177303,-0.17879618175156115,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.39517665732054347,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98042,47.3665,-122.092,-0.44458031747329696,-0.16818346226595424,12.379820049103989
6021502300,20150211T000000,549010,-1.465666346525148,-0.47444559956863563,-0.5659151742779571,-0.27628615770369097,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.1009483551834085,0.8925965443231876,-0.992542581125988,-0.20796366068592814,98117,47.6863,-122.382,-1.1338469865110967,-0.3191172960747932,13.215873756720814
2770601595,20150320T000000,415000,-1.465666346525148,-1.4545580159934643,-0.6651454218537529,-0.2284040268463569,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.076611400084689,0.64179019087772,-0.9244500393886376,-0.20796366068592814,98199,47.6527,-122.386,-0.45924556575069697,-0.2500924505518826,12.936036208848487
2600000210,20140611T000000,852600,0.6774021493321546,0.5056668168561931,1.3745874449820514,-0.07641238930513684,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,2.443683942803591,1.1503107173030573,1.0528721710532658,0.869795966737236,0.19907689927764535,-0.20796366068592814,98006,47.554,-122.16,1.0512750068215027,-0.060209147698647034,13.656046956195505
6145600557,20140509T000000,212000,-1.465666346525148,-0.8011497383769118,-1.1612966597327323,-0.343666283751451,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9305896694923721,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98133,47.704,-122.347,-1.4124867037816968,-0.33014493411691503,12.264346270624157
9839300775,20140710T000000,655000,0.6774021493321546,0.17896267804791682,0.10664539262465951,-0.27785733036764865,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.16457330995000463,-0.08782829187273083,0.3012157118836711,-0.20796366068592814,98122,47.6124,-122.293,-0.13661010364789702,-0.3095006016205523,13.39239204133378
7284900405,20140714T000000,775000,0.6774021493321546,0.5056668168561931,0.8894617901670493,-0.16658739744474224,0.9229429411220955,-0.08378769440435992,4.934621140275902,-0.6260004861423077,0.29634962832415923,0.32276351809168125,1.2346052081124612,-0.5499410598332098,4.786395063279633,98177,47.7704,-122.386,1.3152494758147026,-0.19662511459007986,13.560619598657233
8857640170,20150506T000000,533000,0.6774021493321546,0.5056668168561931,0.8343338748471627,-0.21459831294666298,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.2719047669417411,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98038,47.3888,-122.032,1.2419232344277027,-0.2177150082194576,13.186278579318829
2591760070,20140603T000000,503000,-0.3941320985964968,0.5056668168561931,0.12869655875261415,-0.2572002733759424,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,0.49312220378271765,-0.6578427315215206,0.9480948583885006,-0.20796366068592814,98155,47.7641,-122.306,0.3033473446741029,-0.21092020094097852,13.12834743715147
7011201016,20141001T000000,585000,-0.3941320985964968,0.5056668168561931,-0.4115570113822746,-0.3531705905219492,0.9229429411220955,-0.08378769440435992,2.3138287268113267,-0.6260004861423077,1.1503107173030573,-0.5655353430115798,0.20857921674463986,1.0502336709945264,-0.20796366068592814,98119,47.6373,-122.369,-0.400584572641097,-0.41027167787078334,13.279368835614243
3271800850,20140806T000000,765000,-0.3941320985964968,-0.47444559956863563,0.40433613535204715,-0.23355541262982482,-0.918625610936506,-0.08378769440435992,3.6242249335436143,0.9088417283306415,0.29634962832415923,-0.5655353430115798,1.8958219581050575,-0.8904037685199623,-0.20796366068592814,98199,47.6474,-122.412,0.8019657861057028,-0.2575184694354663,13.547632419997361
6071800100,20150327T000000,815000,2.8204706451894572,1.1590750944727455,0.8674106240390946,0.07689285161086755,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.43168208996862273,2.6026398632695567,-0.3116171637524832,4.856773545549908,98006,47.546,-122.175,-0.09261435881569703,0.026601013050446584,13.610944619216111
3739500096,20150505T000000,430000,-0.3941320985964968,-0.1477414607603594,-0.5879663404059117,-0.2284040268463569,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-0.29782883692566553,-0.6578427315215206,-0.6180336015705604,-0.20796366068592814,98155,47.7372,-122.307,-0.7232200347438968,-0.1679235516050288,12.971542813248437
3395000070,20140927T000000,1544500,0.6774021493321546,0.8323709556644693,3.1276551521544453,0.006988546529208292,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,2.0042718062819556,0.943355873109028,4.700293001177104,-0.24352462201513275,-0.20796366068592814,98004,47.6444,-122.22,2.9284267863287026,0.08923948233347521,14.250211438799289
2264500425,20140620T000000,640000,-1.465666346525148,-0.47444559956863563,-0.34540351299841066,-0.2696151131141,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-1.1009483551834085,1.3486080960422193,-1.4010978315500908,-0.20796366068592814,98103,47.65,-122.34,-0.9578640071822968,-0.3176692223924944,13.369225017834633
1891100090,20140505T000000,620000,-0.3941320985964968,-0.47444559956863563,-0.6541198387897756,-0.32666671066600694,1.8437272171513963,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.370839702221824,-0.6578427315215206,1.152372483600552,-0.20796366068592814,98034,47.6945,-122.17,-0.7378852830212969,-0.3822384565852548,13.3374763699232
8835200610,20141028T000000,372000,-0.3941320985964968,0.5056668168561931,-0.40053142831829724,-0.2378568197590205,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.09096471858654995,-0.6578427315215206,0.3352619827523463,-0.20796366068592814,98034,47.7232,-122.161,-0.6498937933568969,-0.28722254496980115,12.826651821423713
1245500276,20140909T000000,718000,-0.3941320985964968,0.5056668168561931,-0.003610438015113698,-0.1974957121455496,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.3471004731904007,-0.6578427315215206,1.016187400125851,-0.20796366068592814,98033,47.6946,-122.211,-0.48857606230549694,-0.14326916891153088,13.484226240787052
7972600670,20140624T000000,339000,0.6774021493321546,-0.1477414607603594,0.43741288454397914,-0.2521004014503092,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,0.22541569769680334,0.48218614777605895,-0.7882649559139365,4.788908580503572,98106,47.5308,-122.348,-1.3538257106720968,-0.2842521374163677,12.733758336210744
133000127,20140623T000000,265000,-0.3941320985964968,-1.4545580159934643,-0.49976167589409315,-0.13954262208153584,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.20048101653078762,-0.6578427315215206,-1.4691903732874414,-0.20796366068592814,98168,47.5136,-122.313,0.12736436534530293,-0.028425786876908738,12.487488878546145
8835900086,20140902T000000,350000,0.6774021493321546,1.1590750944727455,1.4407409433659153,0.0325909338730437,-0.918625610936506,-0.08378769440435992,1.0034325200790395,-0.6260004861423077,0.29634962832415923,0.663480889473754,1.7362179150033963,-0.41375597635850897,-0.20796366068592814,98118,47.5501,-122.261,0.7579700412735028,-0.060728969020497896,12.765691290604371
1853080130,20141105T000000,924000,1.7489363972608059,0.8323709556644693,1.2533060312783009,-0.17686441208276069,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.7343069138174112,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98074,47.5935,-122.061,1.7698721724141027,-0.22692327163510143,13.736468432874318
9834201367,20150126T000000,429000,-0.3941320985964968,-0.1477414607603594,-0.6430942557257984,-0.3539432983894694,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.35867122467246426,-0.6578427315215206,1.4587889214186291,-0.20796366068592814,98144,47.5699,-122.288,-0.8552072692404968,-0.4272030009253542,12.969214528909768
7234601142,20140808T000000,665000,-0.3941320985964968,0.17896267804791682,-0.5328384250860251,-0.35901741338618526,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.8819157592949332,0.5505878805339137,1.4587889214186291,-0.20796366068592814,98122,47.6172,-122.31,-0.6938895381890969,-0.4285768144188172,13.407543823396258
5029451080,20140821T000000,203000,-1.465666346525148,-1.4545580159934643,-0.698222171045685,-0.21166202305008627,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.9914320572391708,0.4137844150182042,0.3012157118836711,-0.20796366068592814,98023,47.2896,-122.369,-0.5619023036924969,-0.21864326057990557,12.220966184120165
1825079018,20141120T000000,340000,-0.3941320985964968,-0.47444559956863563,1.46279210949387,0.8117122766936447,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.32276351809168125,2.4202352425819442,0.26716944101499585,-0.20796366068592814,98053,47.6458,-121.955,0.49399557228030283,0.2928980502157586,12.73670383776449
7518503490,20140731T000000,495000,-0.3941320985964968,-0.1477414607603594,-0.8084780016854581,-0.31726543161117804,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5411983879128603,-0.6578427315215206,0.437400795358372,-0.20796366068592814,98117,47.6793,-122.38,-0.8992030140726969,-0.28350953552800934,13.112315061750808
5104511730,20150409T000000,549950,0.6774021493321546,0.5056668168561931,1.8817642659250082,-0.20779848371248535,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,2.4279101341309164,-0.6578427315215206,1.1183262127318767,-0.20796366068592814,98038,47.3526,-122.012,2.4298083448971024,-0.2008579453537226,13.217584462330732
8121200620,20150416T000000,550000,-0.3941320985964968,0.5056668168561931,-0.43360817751022923,-0.11365690851960968,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.12747015123462918,-0.6578427315215206,0.36930825362102154,-0.20796366068592814,98052,47.7229,-122.11,-0.180605848480097,-0.09923287693187946,13.217675375388819
6699300330,20150513T000000,372000,1.7489363972608059,0.5056668168561931,0.84535945791114,-0.22814645755718352,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.2840732444911007,-0.6578427315215206,1.0842799418632016,-0.20796366068592814,98001,47.3161,-122.27,1.1099359999311027,-0.26832332691108063,12.826651821423713
9407110680,20141008T000000,280000,-0.3941320985964968,-0.8011497383769118,-0.7754012524935262,-0.08931661069272391,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.5046929552647812,-0.6578427315215206,0.3012157118836711,-0.20796366068592814,98045,47.4477,-121.77,-0.8698725175178968,-0.11642411064737575,12.54254845357358
